Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/18 18:59:47,1000.88,5.44,5.82,5.75,8.29,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:00:03,1000.89,5.44,5.81,5.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:00:19,1000.94,5.44,5.81,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:00:35,1001.01,5.44,5.81,5.75,8.29,-250710.02,6.34,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:00:51,1001.05,5.45,5.81,5.75,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:01:07,1001.03,5.44,5.81,5.75,8.29,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:01:23,1001.07,5.45,5.82,5.75,8.29,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:01:39,1001.07,5.45,5.81,5.75,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:01:55,1001.05,5.45,5.82,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:02:11,1000.96,5.45,5.81,5.75,8.29,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:02:27,1000.89,5.46,5.81,5.75,8.29,-250710.02,6.10,0.43,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:02:43,1000.88,5.45,5.82,5.75,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:02:59,1000.81,5.45,5.82,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:03:15,1000.76,5.44,5.82,5.75,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:03:31,1000.79,5.45,5.81,5.75,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:03:47,1000.71,5.44,5.82,5.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:04:03,1000.68,5.44,5.82,5.75,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:04:19,1000.67,5.44,5.82,5.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:04:35,1000.72,5.44,5.81,5.75,8.29,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:04:51,1000.74,5.44,5.80,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:05:07,1000.71,5.44,5.80,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:05:23,1000.76,5.44,5.79,5.75,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:05:39,1000.74,5.44,5.79,5.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:05:55,1000.73,5.45,5.76,5.75,8.29,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:06:11,1000.68,5.45,5.77,5.75,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:06:27,1000.61,5.45,5.74,5.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:06:43,1000.50,5.45,5.73,5.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:06:59,1000.49,5.46,5.70,5.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:07:15,1000.47,5.46,5.67,5.50,8.29,-250710.02,6.15,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:07:31,1000.41,5.47,5.65,5.50,8.29,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:07:47,1000.44,5.47,5.62,5.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:08:03,1000.47,5.48,5.60,5.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:08:19,1000.38,5.48,5.57,5.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:08:35,1000.29,5.49,5.53,5.50,8.29,-250710.02,5.69,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:08:51,1000.28,5.50,5.51,5.25,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:09:07,1000.27,5.51,5.46,5.25,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:09:23,1000.32,5.52,5.43,5.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:09:39,1000.31,5.53,5.38,5.25,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:09:55,1000.38,5.54,5.35,5.25,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:10:11,1000.32,5.57,5.30,5.25,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:10:27,1000.33,5.57,5.27,5.25,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:10:43,1000.36,5.59,5.23,5.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:10:59,1000.44,5.60,5.20,5.00,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:11:15,1000.43,5.61,5.16,5.00,8.29,-250710.02,5.47,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:11:31,1000.35,5.63,5.12,5.00,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:11:47,1000.37,5.64,5.09,5.00,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:12:03,1000.43,5.65,5.05,5.00,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:12:19,1000.37,5.66,5.01,4.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:12:35,1000.27,5.67,4.97,4.75,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:12:51,1000.31,5.68,4.92,4.75,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:13:07,1000.30,5.70,4.88,4.75,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:13:23,1000.23,5.72,4.83,4.50,8.29,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:13:39,1000.29,5.73,4.79,4.50,8.29,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:13:55,1000.25,5.74,4.73,4.50,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:14:11,1000.24,5.77,4.68,4.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:14:27,1000.29,5.78,4.63,4.50,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:14:43,1000.25,5.78,4.58,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:14:59,1000.25,5.80,4.53,4.25,8.29,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:15:15,1000.22,5.82,4.49,4.25,8.29,-250710.02,5.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:15:31,1000.12,5.83,4.44,4.25,8.29,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:15:47,1000.20,5.85,4.40,4.25,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:16:03,1000.10,5.86,4.36,4.25,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:16:19,1000.11,5.86,4.33,4.25,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:16:35,1000.04,5.88,4.29,4.25,8.29,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:16:51,999.98,5.89,4.25,4.25,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:17:07,1000.07,5.90,4.22,4.00,8.29,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:17:23,1000.02,5.90,4.20,4.00,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:17:39,1000.10,5.91,4.18,4.00,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:17:55,1000.18,5.92,4.15,4.00,8.29,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:18:11,1000.18,5.92,4.14,4.00,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:18:27,1000.35,5.92,4.15,4.00,8.29,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:18:43,1000.32,5.92,4.14,4.00,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:18:59,1000.34,5.91,4.13,4.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:19:15,1000.40,5.91,4.16,4.00,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:19:31,1000.41,5.90,4.16,4.00,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:19:47,1000.50,5.90,4.19,4.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:20:03,1000.57,5.89,4.21,4.25,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:20:19,1000.68,5.88,4.25,4.25,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:20:35,1000.78,5.86,4.29,4.25,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:20:51,1000.80,5.85,4.34,4.25,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:21:07,1000.92,5.83,4.39,4.25,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:21:23,1001.00,5.82,4.45,4.25,8.29,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:21:39,1001.15,5.80,4.50,4.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:21:55,1001.28,5.77,4.57,4.50,8.29,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:22:11,1001.33,5.76,4.63,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:22:27,1001.38,5.75,4.68,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:22:43,1001.41,5.73,4.73,4.75,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:22:59,1001.40,5.71,4.78,4.75,8.29,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:23:15,1001.34,5.71,4.81,4.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:23:31,1001.35,5.69,4.85,4.75,8.29,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:23:47,1001.30,5.68,4.86,4.75,8.29,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:24:03,1001.26,5.67,4.89,4.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:24:19,1001.17,5.66,4.89,4.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:24:35,1001.23,5.66,4.91,4.75,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:24:51,1001.10,5.66,4.91,4.75,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:25:07,1001.14,5.65,4.91,4.75,8.29,-250710.02,5.69,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:25:23,1001.04,5.65,4.91,4.75,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:25:39,1001.05,5.65,4.91,4.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:25:55,1001.05,5.65,4.92,4.75,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:26:11,1001.02,5.65,4.90,4.75,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:26:27,1000.91,5.66,4.88,4.75,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:26:43,1000.95,5.66,4.87,4.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:26:59,1000.86,5.67,4.86,4.75,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:27:15,1000.73,5.67,4.83,4.50,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:27:31,1000.63,5.67,4.81,4.75,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:27:47,1000.67,5.68,4.79,4.75,8.29,-250710.02,5.69,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:28:03,1000.57,5.68,4.76,4.50,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:28:19,1000.52,5.69,4.74,4.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:28:35,1000.43,5.70,4.70,4.50,8.29,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:28:51,1000.50,5.71,4.67,4.50,8.29,-250710.02,6.15,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:29:07,1000.53,5.72,4.65,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:29:23,1000.53,5.72,4.62,4.50,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:29:39,1000.57,5.74,4.61,4.50,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:29:55,1000.64,5.73,4.58,4.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:30:11,1000.60,5.74,4.58,4.50,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:30:27,1000.65,5.75,4.56,4.25,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:30:43,1000.58,5.76,4.53,4.25,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:30:59,1000.66,5.76,4.53,4.25,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:31:15,1000.69,5.76,4.52,4.50,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:31:31,1000.69,5.76,4.52,4.50,8.27,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:31:47,1000.66,5.77,4.51,4.25,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:32:03,1000.69,5.76,4.51,4.50,8.29,-250710.02,5.71,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:32:19,1000.72,5.77,4.52,4.50,8.27,-250710.02,5.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:32:35,1000.75,5.76,4.52,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:32:51,1000.76,5.76,4.52,4.50,8.29,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:33:07,1000.76,5.76,4.52,4.50,8.29,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:33:23,1000.72,5.77,4.53,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:33:39,1000.72,5.76,4.54,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:33:55,1000.75,5.76,4.54,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:34:11,1000.71,5.76,4.54,4.50,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:34:27,1000.75,5.76,4.55,4.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:34:43,1000.70,5.76,4.55,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:34:59,1000.67,5.76,4.56,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:35:15,1000.70,5.74,4.57,4.50,8.29,-250710.02,6.10,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:35:31,1000.67,5.74,4.58,4.50,8.29,-250710.02,6.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:35:47,1000.66,5.74,4.59,4.50,8.29,-250710.02,6.10,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:36:03,1000.61,5.74,4.59,4.50,8.27,-250710.02,5.91,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:36:19,1000.57,5.73,4.60,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:36:35,1000.58,5.73,4.60,4.50,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:36:51,1000.62,5.72,4.61,4.50,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:37:07,1000.55,5.72,4.60,4.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:37:23,1000.57,5.72,4.61,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:37:39,1000.53,5.71,4.61,4.50,8.27,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:37:55,1000.49,5.71,4.60,4.50,8.29,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:38:11,1000.55,5.71,4.60,4.50,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:38:27,1000.53,5.71,4.59,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:38:43,1000.67,5.71,4.59,4.50,8.27,-250710.02,5.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:38:59,1000.65,5.71,4.58,4.50,8.29,-250710.02,5.65,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:39:15,1000.71,5.71,4.59,4.50,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:39:31,1000.71,5.71,4.59,4.50,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:39:47,1000.74,5.71,4.58,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:40:03,1000.77,5.71,4.58,4.50,8.29,-250710.02,6.13,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:40:19,1000.77,5.72,4.58,4.50,8.29,-250710.02,5.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:40:35,1000.74,5.72,4.58,4.50,8.29,-250710.02,5.89,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:40:51,1000.74,5.72,4.58,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:41:07,1000.79,5.72,4.58,4.50,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:41:23,1000.80,5.72,4.58,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:41:39,1000.79,5.72,4.58,4.50,8.29,-250710.02,6.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:41:55,1000.75,5.73,4.56,4.50,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:42:11,1000.78,5.73,4.54,4.25,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:42:27,1000.78,5.73,4.53,4.50,8.27,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:42:43,1000.77,5.74,4.52,4.50,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:42:59,1000.68,5.75,4.50,4.50,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:43:15,1000.66,5.75,4.48,4.50,8.27,-250710.02,5.93,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:43:31,1000.69,5.76,4.48,4.25,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:43:47,1000.71,5.76,4.48,4.50,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:44:03,1000.74,5.76,4.47,4.25,8.29,-250710.02,5.89,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:44:19,1000.75,5.76,4.47,4.25,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:44:35,1000.69,5.76,4.48,4.50,8.27,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:44:51,1000.72,5.76,4.48,4.50,8.27,-250710.02,5.69,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:45:07,1000.70,5.76,4.50,4.50,8.27,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:45:23,1000.67,5.76,4.50,4.25,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:45:39,1000.64,5.74,4.53,4.50,8.27,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:45:55,1000.62,5.74,4.53,4.50,8.29,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:46:11,1000.65,5.73,4.55,4.50,8.29,-250710.02,5.71,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:46:27,1000.64,5.72,4.58,4.50,8.29,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:46:43,1000.59,5.72,4.60,4.50,8.29,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:46:59,1000.71,5.70,4.65,4.50,8.29,-250710.02,6.13,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:47:15,1000.68,5.69,4.67,4.50,8.27,-250710.02,6.15,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:47:31,1000.70,5.68,4.71,4.50,8.27,-250710.02,5.93,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:47:47,1000.75,5.65,4.75,4.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:48:03,1000.78,5.63,4.79,4.75,8.27,-250710.02,5.67,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:48:19,1000.82,5.62,4.83,4.75,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:48:35,1000.88,5.61,4.88,4.75,8.29,-250710.02,5.67,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:48:51,1000.90,5.60,4.92,4.75,8.27,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:49:07,1000.99,5.58,4.96,4.75,8.27,-250710.02,5.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:49:23,1001.10,5.57,4.98,5.00,8.29,-250710.02,5.89,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:49:39,1001.19,5.57,5.03,5.00,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:49:55,1001.22,5.55,5.06,5.00,8.27,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:50:11,1001.22,5.55,5.08,5.00,8.29,-250710.02,5.69,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:50:27,1001.22,5.54,5.09,5.00,8.30,-250710.02,5.91,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/18 19:50:43,1001.18,5.54,5.10,5.00,8.29,-250710.02,5.91,0.22,0,0,0,0.00,0.00,0.00,-273.15,
