Lib = 0.3.0 SN = 004D-0017-0009-0000
Time [UTC], PresOB [mBar], RH_OB [%], TempOB [C], Temp RTC [C], Bat [V], Pyro [uV], R_u [deg], P_u [deg], UVA_u, UVB_u, White_u, Vis_u [lx], IR_S_u, IR_M_u, PyroT_u [C], 
2024/12/20 06:42:17,997.23,9.50,-4.92,-6.75,9.28,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:42:34,997.17,9.47,-4.91,-6.75,9.28,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:42:51,997.24,9.50,-4.92,-6.75,9.28,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:43:08,997.23,9.49,-4.90,-5.00,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:43:25,997.26,9.40,-4.92,-6.75,9.27,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:43:42,997.21,9.47,-4.92,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:43:59,997.23,9.48,-4.91,-6.75,9.30,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:44:16,997.24,9.45,-4.91,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:44:33,997.26,9.44,-4.91,-5.00,9.28,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:44:50,997.30,9.48,-4.91,-6.75,9.27,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:45:07,997.27,9.41,-4.92,-6.75,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:45:24,997.27,9.47,-4.92,-6.75,9.27,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:45:41,997.30,9.50,-4.92,-6.75,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:45:58,997.30,9.47,-4.93,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:46:15,997.30,9.49,-4.92,-6.75,9.28,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:46:32,997.26,9.52,-4.93,-6.75,9.28,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:46:49,997.36,9.48,-4.91,-6.75,9.28,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:47:06,997.25,9.49,-4.94,-5.00,9.28,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:47:23,997.31,9.45,-4.94,-6.75,9.28,9250.00,2.84,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:47:40,997.31,9.48,-4.93,-5.00,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:47:57,997.33,9.45,-4.93,-6.75,9.27,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:48:14,997.32,9.48,-4.93,-6.75,9.27,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:48:31,997.30,9.46,-4.93,-6.75,9.27,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:48:48,997.34,9.50,-4.93,-6.75,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:49:05,997.34,9.49,-4.92,-6.75,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:49:22,997.35,9.45,-4.94,-6.75,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:49:39,997.35,9.47,-4.94,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:49:56,997.36,9.47,-4.93,-6.75,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:50:13,997.40,9.45,-4.95,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:50:30,997.40,9.48,-4.95,-6.75,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:50:47,997.38,9.46,-4.94,-6.75,9.28,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:51:04,997.40,9.44,-4.95,-6.75,9.27,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:51:21,997.45,9.47,-4.95,-6.75,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:51:38,997.38,9.47,-4.95,-6.75,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:51:55,997.38,9.46,-4.95,-6.75,9.27,9250.00,3.48,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:52:12,997.39,9.48,-4.96,-6.75,9.27,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:52:29,997.45,9.47,-4.96,-6.75,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:52:46,997.46,9.49,-4.95,-6.75,9.27,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:53:03,997.41,9.46,-4.96,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:53:20,997.44,9.50,-4.96,-6.75,9.27,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:53:37,997.40,9.49,-4.96,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:53:54,997.38,9.46,-4.97,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:54:11,997.46,9.47,-4.97,-6.75,9.27,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:54:28,997.43,9.47,-4.97,-6.75,9.27,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:54:45,997.42,9.46,-4.97,-6.75,9.27,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:55:02,997.40,9.49,-4.98,-6.75,9.27,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:55:19,997.46,9.45,-4.98,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:55:36,997.49,9.39,-4.98,-6.75,9.27,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:55:53,997.43,9.45,-4.98,-6.75,9.27,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:56:10,997.44,9.43,-4.99,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:56:27,997.46,9.45,-4.99,-6.75,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:56:44,997.47,9.45,-5.00,-6.75,9.27,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:57:01,997.43,9.47,-5.00,-6.75,9.27,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:57:18,997.44,9.46,-4.99,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:57:35,997.44,9.48,-5.00,-6.75,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:57:52,997.44,9.49,-5.00,-6.75,9.27,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:58:09,997.45,9.46,-5.00,-6.75,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:58:26,997.40,9.47,-5.02,-6.75,9.27,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:58:43,997.48,9.47,-5.01,-6.75,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:59:00,997.43,9.52,-5.02,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:59:17,997.45,9.48,-5.02,-6.75,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:59:34,997.46,9.46,-5.01,-6.75,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 06:59:51,997.40,9.50,-5.02,-6.75,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:00:08,997.42,9.46,-5.01,-6.75,9.27,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:00:25,997.36,9.43,-5.03,-6.75,9.27,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:00:42,997.44,9.51,-5.04,-6.75,9.27,9250.00,3.05,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:00:59,997.38,9.50,-5.04,-6.75,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:01:16,997.43,9.50,-5.04,-6.75,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:01:33,997.40,9.44,-5.05,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:01:50,997.41,9.43,-5.05,-6.75,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:02:07,997.40,9.50,-5.06,-6.75,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:02:24,997.40,9.49,-5.06,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:02:41,997.36,9.45,-5.06,-6.75,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:02:58,997.43,9.51,-5.06,-6.75,9.27,9250.00,3.07,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:03:15,997.39,9.47,-5.07,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:03:32,997.48,9.45,-5.08,-6.75,9.27,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:03:49,997.41,9.50,-5.08,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:04:06,997.39,9.45,-5.08,-6.75,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:04:23,997.38,9.51,-5.09,-6.50,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:04:40,997.46,9.47,-5.09,-6.75,9.27,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:04:57,997.39,9.50,-5.10,-6.50,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:05:14,997.38,9.46,-5.10,-6.75,9.27,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:05:31,997.45,9.45,-5.11,-6.50,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:05:48,997.42,9.49,-5.11,-6.50,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:06:05,997.44,9.51,-5.12,-6.75,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:06:22,997.46,9.52,-5.12,-6.50,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:06:39,997.46,9.48,-5.13,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:06:56,997.46,9.50,-5.13,-6.50,9.27,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:07:13,997.48,9.46,-5.13,-6.75,9.30,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:07:30,997.43,9.50,-5.15,-6.50,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:07:47,997.47,9.51,-5.15,-6.75,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:08:04,997.43,9.50,-5.16,-6.50,9.30,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:08:21,997.41,9.51,-5.15,-6.50,9.30,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:08:38,997.46,9.45,-5.17,-6.50,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:08:55,997.42,9.53,-5.17,-6.50,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:09:12,997.38,9.48,-5.18,-6.50,9.27,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:09:29,997.45,9.50,-5.19,-6.50,9.27,9250.00,3.10,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:09:46,997.45,9.49,-5.18,-6.50,9.27,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:10:03,997.45,9.45,-5.18,-6.50,9.27,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:10:20,997.44,9.50,-5.20,-6.50,9.27,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:10:37,997.43,9.50,-5.20,-6.50,9.27,9250.00,3.05,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:10:54,997.44,9.46,-5.21,-6.50,9.27,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:11:11,997.46,9.45,-5.22,-6.50,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:11:28,997.51,9.48,-5.22,-6.50,9.27,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:11:45,997.49,9.50,-5.22,-6.50,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:12:02,997.39,9.49,-5.24,-6.50,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:12:19,997.48,9.48,-5.24,-6.50,9.27,9250.00,2.86,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:12:36,997.52,9.48,-5.25,-6.50,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:12:53,997.48,9.49,-5.25,-6.25,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:13:10,997.51,9.46,-5.26,-6.50,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:13:27,997.49,9.46,-5.26,-6.50,9.27,9250.00,3.06,0.44,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:13:44,997.44,9.48,-5.27,-6.50,9.27,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:14:01,997.51,9.45,-5.26,-6.25,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:14:18,997.49,9.55,-5.28,-6.50,9.27,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:14:35,997.51,9.47,-5.28,-6.50,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:14:52,997.49,9.47,-5.29,-6.50,9.27,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:15:09,997.55,9.51,-5.29,-6.50,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:15:26,997.57,9.46,-5.30,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:15:43,997.55,9.48,-5.31,-6.25,9.27,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:16:00,997.54,9.46,-5.31,-6.50,9.27,9250.00,3.50,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:16:17,997.50,9.47,-5.32,-6.50,9.27,9250.00,3.74,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:16:34,997.55,9.52,-5.33,-6.50,9.27,9250.00,3.25,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:16:51,997.53,9.50,-5.33,-6.50,9.27,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:17:08,997.60,9.48,-5.34,-6.50,9.27,9250.00,2.64,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:17:25,997.61,9.47,-5.34,-6.25,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:17:42,997.59,9.53,-5.35,-6.50,9.27,9250.00,3.51,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:17:59,997.60,9.48,-5.35,-6.25,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:18:16,997.58,9.49,-5.36,-6.25,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:18:33,997.63,9.53,-5.36,-6.25,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:18:50,997.61,9.52,-5.37,-6.25,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:19:07,997.63,9.54,-5.36,-6.50,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:19:24,997.64,9.50,-5.37,-6.25,9.27,9250.00,3.50,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:19:41,997.62,9.51,-5.38,-6.25,9.27,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:19:58,997.67,9.50,-5.38,-6.25,9.27,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:20:15,997.69,9.53,-5.39,-6.25,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:20:32,997.70,9.55,-5.40,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:20:49,997.73,9.54,-5.40,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:21:06,997.69,9.55,-5.39,-6.25,9.27,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:21:23,997.66,9.54,-5.41,-6.25,9.24,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:21:40,997.73,9.50,-5.40,-6.25,9.26,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:21:57,997.67,9.52,-5.42,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:22:14,997.74,9.56,-5.42,-6.25,9.27,9250.00,2.84,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:22:31,997.78,9.54,-5.41,-6.25,9.26,9250.00,3.54,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:22:48,997.75,9.51,-5.41,-6.25,9.26,9250.00,3.51,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:23:05,997.78,9.48,-5.43,-6.25,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:23:22,997.73,9.50,-5.43,-6.25,9.26,9250.00,3.48,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:23:39,997.76,9.53,-5.43,-6.25,9.29,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:23:56,997.78,9.53,-5.44,-6.25,9.27,9250.00,3.07,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:24:13,997.86,9.54,-5.44,-6.25,9.22,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:24:30,997.76,9.56,-5.44,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:24:47,997.79,9.53,-5.44,-6.25,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:25:04,997.80,9.60,-5.45,-6.25,9.26,9250.00,3.28,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:25:21,997.91,9.52,-5.44,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:25:38,997.85,9.56,-5.45,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:25:55,997.84,9.56,-5.45,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:26:12,997.90,9.57,-5.45,-6.25,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:26:29,997.87,9.59,-5.45,-6.50,9.30,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:26:46,997.87,9.57,-5.45,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:27:03,997.95,9.54,-5.44,-6.25,9.26,9250.00,3.30,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:27:20,997.88,9.54,-5.45,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:27:37,997.89,9.50,-5.45,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:27:54,997.95,9.60,-5.44,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:28:11,997.91,9.56,-5.45,-6.25,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:28:28,997.91,9.55,-5.44,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:28:45,997.94,9.56,-5.45,-6.25,9.26,9250.00,3.29,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:29:02,997.93,9.51,-5.45,-6.25,9.27,9250.00,2.85,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:29:19,997.95,9.57,-5.46,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:29:36,997.98,9.59,-5.46,-6.25,9.26,9250.00,3.06,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:29:53,998.02,9.57,-5.44,-6.25,9.26,9250.00,2.86,0.00,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:30:10,997.95,9.56,-5.45,-6.25,9.26,9250.00,3.52,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:30:27,997.95,9.53,-5.45,-6.25,9.27,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:30:44,997.95,9.58,-5.45,-6.25,9.26,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:31:01,998.02,9.52,-5.44,-6.25,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:31:18,997.99,9.59,-5.45,-6.25,9.26,9250.00,2.85,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:31:35,998.01,9.52,-5.45,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:31:52,998.03,9.57,-5.45,-6.25,9.26,9250.00,3.07,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:32:09,998.06,9.55,-5.44,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:32:26,998.07,9.55,-5.44,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:32:43,998.02,9.55,-5.44,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:33:00,998.01,9.53,-5.44,-6.25,9.26,9250.00,3.30,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:33:17,998.06,9.56,-5.45,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:33:34,998.06,9.57,-5.44,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:33:51,998.07,9.53,-5.43,-6.25,9.26,9250.00,3.55,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:34:08,998.07,9.56,-5.44,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:34:25,998.07,9.54,-5.43,-6.25,9.26,9250.00,3.04,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:34:42,998.06,9.59,-5.44,-6.25,9.26,9250.00,3.32,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:34:59,998.09,9.58,-5.43,-6.25,9.26,9250.00,3.29,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:35:16,998.16,9.57,-5.43,-6.25,9.26,9250.00,3.08,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:35:33,998.07,9.54,-5.44,-6.25,9.26,9250.00,3.06,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:35:50,998.19,9.56,-5.41,-6.25,9.26,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:36:07,998.17,9.54,-5.42,-6.25,9.26,9250.00,3.28,0.22,0,0,0,0.00,0.00,0.00,-273.15,
2024/12/20 07:36:24,998.14,9.55,-5.42,-6.25,9.26,9250.00,3.27,0.22,0,0,0,0.00,0.00,0.00,-273.15,
